#SRC dodclient one euro implementation in 1d
#CFG {'freq':1845.7095304696059, 'mincutoff':1.0, 'beta':0.0, 'dcutoff':1.0}
#LOG timestamp, signal, noisy, filtered
1667.0600000000322,102.34900000000006,106.55639477182709,105.75246350534607
1667.2500000000323,102.53000000000006,109.58701674524161,107.83911623644744
1667.4100000000324,100.97000000000006,105.88670884890233,106.86032775527593
1667.6500000000324,104.06400000000005,113.94330302529175,111.11911020110038
1668.0400000000325,106.79700000000005,116.1114781207016,114.66460043684758
1668.5000000000325,105.05500000000006,109.49212158067064,110.82171700292125
1668.8200000000327,104.34100000000007,105.35247248490217,107.16912347133214
1668.9800000000328,102.45700000000005,106.8306347656124,106.9994309940968
1669.2400000000328,102.68600000000006,111.68781041357249,109.90761248915892
1669.6400000000328,106.62200000000006,111.83289491083478,111.28489257616305
1670.040000000033,106.94600000000005,113.465677743092,112.84495044124799
1670.310000000033,110.24000000000005,115.98414088688084,114.81995139128799
1670.560000000033,114.46200000000005,119.77541951223833,117.84781907602311
1670.820000000033,118.37900000000005,123.84885402625906,121.57023512473293
1671.120000000033,119.70000000000005,122.82064855952333,122.38722301973665
1671.4900000000332,122.16200000000005,131.8324925122903,128.99162076347702
1671.7800000000334,120.53900000000004,120.7641209685045,123.67947853452145
1671.9500000000335,116.79500000000004,117.09715168119276,120.27987725691371
1672.1600000000335,114.98500000000004,117.87599927652133,118.91239082518857
1672.3200000000336,113.04700000000004,117.42747544323063,118.16796725834153
1672.5800000000336,109.66300000000004,117.61768291552669,117.82662825831335
1672.8300000000336,108.49500000000003,115.3663079951646,116.3233345155098
1673.1000000000336,106.47900000000004,107.23336502536779,110.60444020508649
1673.3600000000336,111.45100000000005,115.6969051086694,113.76327417985667
1673.6500000000337,114.98600000000005,118.31829364600249,116.70425404771562
1673.970000000034,119.94100000000005,129.72084158026223,125.39728345389828
1674.170000000034,118.92200000000004,126.90961920412148,126.23944685958828
1674.450000000034,122.55400000000004,129.18164149567053,128.1153553767574
1674.730000000034,118.26100000000004,121.17659981707851,123.69128686227988
1674.940000000034,119.32300000000004,128.1259424851644,126.21401532151656
1675.250000000034,117.31100000000004,125.37357610426588,125.65868459083995
1675.4200000000342,116.58200000000004,126.4737665517166,126.0796533055962
1675.6800000000342,119.56600000000003,124.8359078638404,125.3081633823923
1676.0400000000343,124.05000000000003,124.97303738342856,125.07577541954552
1676.3000000000343,119.95700000000002,123.13924155409191,123.87455183071253
1676.6800000000344,121.90300000000002,122.86143003196423,123.16049682953494
1676.9100000000344,125.84300000000002,129.6009690257178,126.96697194032984
1677.3200000000345,130.32100000000003,130.4502925434863,129.4762384671843
1677.6200000000347,126.47900000000001,135.6172650166668,133.48862686147936
1677.7800000000348,123.58900000000001,129.4608323344838,131.46939721058877
1678.2300000000348,127.74600000000001,137.04109924405805,135.58537122261117
1678.6900000000348,124.828,134.4948112604684,134.77514175067876
1678.9200000000349,123.617,131.18831686132103,132.65524133775378
1679.080000000035,122.28800000000001,128.98225891013524,130.81388747142842
1679.260000000035,122.78800000000001,124.61221072984686,127.52246614255692
1679.650000000035,126.751,129.07948263426647,128.62823135400683
1679.8400000000352,122.825,131.18369536520808,130.01884080042817
1680.1900000000353,118.773,121.30203970630218,124.02679373432747
1680.5100000000355,117.274,125.02565893360745,124.69387829304472
1680.7100000000355,114.45400000000001,119.43213872198632,121.76381166176762
1681.1800000000355,117.44300000000001,118.12654494152956,119.04665052796052
1681.3900000000356,119.95500000000001,121.62175377129428,120.51154133118487
1681.6500000000356,123.656,129.91464368041167,126.34424508690067
1681.8800000000356,119.381,123.15788507377843,124.46102911848607
1682.2100000000357,117.693,127.05064788207346,126.20807104058605
1682.3700000000358,116.422,122.14795938784125,124.17264004225655
1682.780000000036,117.652,117.91622132773827,119.6657272866232
1682.950000000036,113.539,120.09416998172951,119.88700683808281
1683.320000000036,112.59,115.76482626198937,117.00466238856711
1683.7300000000362,113.355,118.5791772466652,118.13888971920107
1684.0500000000363,114.33,122.19482098034258,120.84761269551103
1684.4800000000364,110.106,118.53736116090872,119.16145496819806
1684.9000000000365,112.75,117.21457259130511,117.74958650700574
1685.2100000000366,109.814,119.08081220549602,118.62921054722656
1685.6700000000367,108.29499999999999,115.60648284808262,116.38348069055662
1686.1300000000367,113.16799999999999,119.29130191053399,118.54384099473188
1686.4800000000369,110.86599999999999,114.46160196238787,115.73765462512867
1686.890000000037,109.42099999999999,119.40214560434023,118.37743017256557
1687.330000000037,113.62199999999999,116.63186327675547,117.09554233535104
1687.790000000037,115.817,121.24952326365305,120.18173465011603
1688.040000000037,110.952,119.89860018355685,120.0087351108586
1688.3300000000372,112.482,117.4314935345492,118.34472123630354
1688.6100000000372,108.36599999999999,110.00538403383916,113.02765842414402
1688.9800000000373,109.886,114.98748901031375,114.3980270209974
1689.3200000000375,107.246,109.06251874235895,110.76373903117909
1689.6600000000376,108.99,117.20006739918765,115.14785197127739
1690.0700000000377,109.65799999999999,115.94472595427592,115.72189307729774
1690.5300000000377,108.89599999999999,117.54845541460203,117.07893412903216
1690.9900000000378,112.387,119.27634496413408,118.71149637443587
1691.4500000000378,107.691,110.08703730193804,112.30397073386247
1691.8500000000379,102.80099999999999,105.27619722548756,107.27654597784426
1692.250000000038,102.43599999999999,106.3482317247469,106.61246224608703
1692.510000000038,106.27699999999999,108.47535606154717,107.76800723011324
1692.850000000038,102.246,103.51874424001808,104.87361654716538
1693.3200000000381,104.68199999999999,107.82733934928918,107.08014727896864
1693.5200000000382,108.55499999999999,116.26532747244103,112.19503174326132
1693.7800000000382,105.16399999999999,113.21644086212704,112.82860740610842
1694.1700000000383,104.98599999999999,108.29596251257865,109.60960422546887
1694.5900000000383,102.36099999999999,102.36445262097418,104.3554598722451
1694.7900000000384,104.95599999999999,105.66467835440224,105.0845148427191
1695.2600000000384,109.275,111.36715447643026,109.77785892316606
1695.5600000000386,106.009,108.99957039810148,109.26934526991613
1695.8400000000386,105.387,111.59055865798447,110.74932348462818
1696.2300000000387,103.257,107.73634464926378,108.6095599068367
1696.6000000000388,99.918,107.45374621424472,107.80138250654582
1696.8200000000388,103.62100000000001,110.929934273595,109.61668625318335
1697.150000000039,99.069,99.13364476028256,102.54448195163573
1697.4600000000391,97.32900000000001,107.12127956351239,105.56865825111495
1697.8800000000392,97.611,101.36648114415519,102.52126237549494
1698.2000000000394,95.691,96.04276786936775,98.19464888261597
1698.6600000000394,99.35,100.79885860918836,100.12944159902577
1699.0900000000395,100.32300000000001,101.93146634313743,101.44466546170187
1699.3700000000395,105.011,107.60315396827828,105.37124492748394
1699.6000000000395,103.64,112.62118265293405,109.65613377819506
1699.9800000000396,101.826,103.36365408097454,105.22115211739177
1700.1900000000396,99.27199999999999,101.76643107558453,103.2558759309126
1700.4600000000396,95.86099999999999,96.13176960397996,98.77379145481726
1700.7700000000398,95.596,103.05009517900486,101.59941265740308
1701.13000000004,91.55199999999999,94.59371620587294,96.7414203448755
1701.4000000000399,94.845,96.92733257394595,96.85838579676421
1701.62000000004,97.87899999999999,101.30194696860929,99.4367076032375
1701.84000000004,96.26599999999999,104.58011171924376,102.42110468453095
1702.11000000004,100.37599999999999,101.74282105576172,101.99436701620012
1702.35000000004,100.73299999999999,106.52854451363064,104.72063313971098
1702.68000000004,97.00299999999999,105.55467470945408,105.28330499226456
1703.0700000000402,92.23899999999999,93.32046736035154,96.7875120741888
1703.4400000000403,88.387,96.31861280653678,96.45964453501864
1703.6300000000404,85.856,87.19883725186149,91.42018163004414
1703.8800000000404,86.41199999999999,93.7036342981394,92.81540653606612
1704.3300000000404,86.225,95.36853978981513,94.7014783429459
1704.6300000000406,89.27799999999999,93.97261269559348,94.22525632356974
1704.8300000000406,87.047,93.5019808646209,93.82249118119282
1705.2100000000407,90.28799999999998,95.3113743830049,94.87186599253013
1705.4100000000408,86.26399999999998,95.07692547130421,94.98605597249185
1705.8100000000409,90.06299999999999,94.05959713671139,94.32329954175543
1706.120000000041,93.761,99.75678277667456,97.91354158785772
1706.4200000000412,92.761,100.55320602937631,99.63823026728953
1706.8100000000413,89.576,92.3480056921564,94.46084341123358
1707.0300000000414,86.97699999999999,87.03781572557152,90.15372274565931
1707.3900000000415,83.28199999999998,84.2072871944945,86.03025859125822
1707.7800000000416,80.85799999999999,82.92076226981375,83.82195002439806
1708.2100000000416,79.50199999999998,82.56439091946655,82.90410927391109
1708.4900000000416,75.66799999999999,83.5853444505989,83.33845676896516
1708.9200000000417,78.90499999999999,84.53105720898947,84.2088868573884
1709.1300000000417,80.34199999999998,83.94974571181456,84.06147005696657
1709.5200000000418,81.54599999999999,87.95058199149548,86.82344766191471
1709.9500000000419,78.49199999999999,80.62119718575309,82.2966797275691
1710.370000000042,78.15299999999999,81.97717176388407,82.0649742982218
1710.550000000042,78.603,84.38746408023532,83.29759133440999
1710.820000000042,74.60499999999999,81.55264333179073,82.19976881531505
1711.010000000042,78.63499999999999,80.131651570448,81.07435935370141
1711.4300000000421,77.06099999999999,83.80576694689415,83.05516121480022
1711.8200000000422,73.23399999999998,76.82933504261922,78.63369103103014
1712.0800000000422,69.78199999999998,78.332628425156,78.44694319752048
1712.4200000000424,73.66799999999999,80.5705665406349,79.89345183507207
1712.8100000000425,73.75999999999999,73.99765586120739,75.706363184169
1713.2400000000425,72.23399999999998,80.49261566267408,79.19965232633658
1713.4300000000426,75.713,76.09996193380447,77.51289065724524
1713.6100000000426,73.83099999999999,81.46630250213376,79.61108838832544
1714.0700000000427,73.67899999999999,74.07076726669752,75.4949172353954
1714.3600000000429,75.67399999999998,83.20719161237294,80.47440060460418
1714.520000000043,79.40999999999998,85.44992642159771,82.96875059964702
1714.8300000000431,76.39599999999999,83.28318027289752,83.17651394125286
1715.2800000000432,73.41499999999999,83.04284040900957,83.07776551904658
1715.5900000000433,72.90099999999998,82.64734341928126,82.79335873000602
1715.9300000000435,69.43599999999998,76.75786164908618,78.68227251136221
1716.3800000000435,70.81199999999998,80.48724442905406,80.01565636086144
1716.7000000000437,74.51299999999999,81.93002448090748,81.29415261191096
1717.1200000000438,77.719,82.0849749924584,81.86765268091968
1717.450000000044,77.22399999999999,87.0256307017814,85.34739416349701
1717.7400000000441,73.64199999999998,79.80942416278964,81.77176547476425
1717.9900000000441,75.695,77.3137242445988,79.04783331566763
1718.1900000000442,80.213,89.25188145560078,84.7300873601697
1718.5500000000443,76.45799999999998,83.92236917399518,84.16998762329521
1718.8400000000445,81.356,81.67701153952285,82.56038034764683
1719.2500000000446,86.32899999999998,94.29324886829335,91.01234259773774
1719.4200000000446,81.62199999999999,83.90619840505192,87.34220323598564
1719.7500000000448,83.207,92.2614762329457,90.66090646473353
1720.2100000000448,86.529,94.38071057794687,93.42452793165317
1720.570000000045,88.86599999999999,95.29951101327183,94.7247060737754
1721.030000000045,91.90899999999999,94.39526272376727,94.47994675675054
1721.270000000045,94.99699999999999,103.46427046183592,99.8819534875656
1721.460000000045,92.74099999999999,101.59133060381437,100.81214696903618
1721.6300000000451,97.22899999999998,101.4092363760364,101.12052817770518
1721.900000000045,101.887,109.36068593616656,106.30476904594587
1722.170000000045,98.624,104.68067645795033,105.28298191330904
1722.6400000000451,99.222,108.07253111592556,107.36686941928113
1722.8600000000451,95.691,100.94784343781737,103.64230841420456
1723.0700000000452,96.852,101.65352503238952,102.51095552838603
1723.4000000000453,98.23599999999999,105.15176943254001,104.29253537476862
1723.7300000000455,101.681,109.50585298310202,107.80961076171218
1723.9900000000455,102.12299999999999,109.79635415099311,109.04197910121613
1724.3400000000456,100.44399999999999,101.31501007402812,103.73035599667912
1724.7900000000457,100.77099999999999,106.83495248588325,106.02380930603056
1725.0400000000457,104.715,114.16259767741545,110.99673491086489
1725.4600000000457,104.604,112.89940227512257,112.37653888650232
1725.770000000046,109.49000000000001,116.71636597897223,115.24413394965912
1726.060000000046,108.83000000000001,117.86899671811959,116.93889477676632
1726.4300000000462,107.315,110.32694229257986,112.31563187222918
1726.8900000000463,104.79400000000001,110.53861080580123,110.99539741447802
1727.1800000000464,106.72900000000001,111.48984856464753,111.31464322431397
1727.4800000000466,105.441,115.08512924159227,113.77818156186669
1727.7100000000466,110.13300000000001,117.75801328098657,116.13035853313916
1728.0300000000468,109.19600000000001,110.00630551982144,112.04045610697102
1728.410000000047,112.36500000000001,113.50918521931852,113.07562618162797
1728.650000000047,114.53300000000002,119.0728025230284,116.68155001357901
1729.060000000047,115.00700000000002,117.73546038935388,117.44075145654699
1729.3800000000472,113.92600000000002,116.84074625333585,117.04004252555141
1729.7500000000473,111.031,114.58219737852953,115.32144815868324
1730.2000000000473,109.126,116.12273654620488,115.91338257286453
1730.4300000000474,107.56300000000002,108.1664087520728,111.3347333473775
1730.8600000000474,103.83600000000001,113.7307482205479,113.08348621373953
1731.2500000000475,101.64300000000001,109.36945297264322,110.44584635954399
1731.5800000000477,99.90100000000001,109.34227516639967,109.70134096533138
1731.8100000000477,96.26800000000001,101.58548962457014,104.90467618820081
1731.9800000000478,96.48200000000001,103.25277985457734,104.05151453102452
1732.2600000000477,97.78400000000002,103.34637870587522,103.60192826506628
1732.6700000000478,93.88300000000001,100.30905254190735,101.22985179822402
1732.8500000000479,89.87100000000001,98.4289822012046,99.74334382382314
1733.020000000048,89.25,96.52031869224996,98.07873484903226
1733.3300000000481,89.13400000000001,95.8323408671592,96.59440191247322
1733.6600000000483,89.95000000000002,96.2984190127674,96.39472212126934
1734.1000000000483,93.36800000000001,99.33692427010666,98.5553801620892
1734.2900000000484,97.58600000000001,107.24145417208966,103.28208987808466
1734.6600000000485,93.96200000000002,99.12777831552718,100.37727854028435
1735.1200000000485,98.70600000000002,100.32202661348295,100.33622922522643
1735.4200000000487,94.394,102.3653791378271,101.66202345425316
1735.8200000000488,97.75900000000001,103.63442903143655,103.0730138078585
1736.2500000000489,102.66900000000001,112.47855216222194,109.93773002521121
1736.600000000049,102.66300000000001,105.68643209164173,107.01533027845879
1736.800000000049,100.89000000000001,107.48487390217328,107.27680161986498
1737.1400000000492,102.24000000000001,102.46301136053745,103.99788249701004
1737.3500000000492,106.20800000000001,113.31625424975222,109.29879503981968
1737.6000000000492,102.27100000000002,107.1265210825252,107.97150204607075
1737.8300000000493,100.86100000000002,105.44535184834947,106.47848607443831
1738.1700000000494,103.89400000000002,104.41329683539976,105.07177989834835
1738.5000000000496,105.17500000000001,112.27129169862535,109.92880716065986
1738.9100000000496,108.07500000000002,110.74802001827173,110.51894043754271
1739.3400000000497,109.63800000000002,114.60881232269838,113.50396998068396
1739.8100000000497,109.89400000000002,111.27874000798137,111.84164800633769
1740.12000000005,108.70600000000002,116.06415022153558,114.63171918854667
1740.32000000005,112.73700000000002,118.59930547406523,116.84112009577784
1740.69000000005,113.27600000000001,121.68113372409323,120.22539357910401
1741.0400000000502,111.91800000000002,117.29291714987166,118.20956958651202
1741.4900000000503,111.14100000000002,117.66130791926822,117.80455317310586
1741.8300000000504,112.66700000000003,114.51318197111162,115.56263165321386
1742.1500000000506,111.99900000000002,113.85241204413275,114.42047443915149
1742.5500000000507,109.03400000000002,112.70173072597827,113.19094496120793
1742.8600000000508,112.27100000000002,119.57985427087078,117.41249674310596
1743.200000000051,111.34500000000003,119.69924568626679,118.97011858264699
1743.650000000051,109.02300000000002,114.76146694426846,115.86106848176867
1743.9700000000512,107.88600000000002,111.47046027955982,112.92883404494765
1744.1700000000512,107.75400000000002,107.8249506645458,110.0866716420226
1744.3500000000513,108.73800000000003,113.07891033021293,111.67474510179349
1744.5900000000513,111.10900000000002,118.39500037724001,115.71543479891662
1745.0100000000514,114.73300000000002,120.24327673760419,118.99900103094501
1745.2700000000514,113.58600000000001,114.26183701529479,116.06055866167773
1745.4700000000514,117.38100000000001,126.39712119237596,121.81660503080957
1745.9200000000515,121.76400000000001,127.4592216583367,125.98496566086395
1746.3800000000515,119.64300000000001,126.3935341134913,126.28851082400203
1746.7000000000517,116.25400000000002,118.1701777552379,120.86674356591757
1747.1100000000517,119.31800000000001,121.3362363792977,121.20495033337559
1747.3000000000518,119.74200000000002,129.54457498683624,125.74313235115298
1747.5400000000518,118.17700000000002,122.69435723988599,123.90999451992329
1747.920000000052,121.91100000000002,126.83411116873971,125.970931437571
1748.350000000052,123.12300000000002,129.13351044491066,128.27916798739824
1748.820000000052,118.31600000000002,119.45954291222135,121.69061006403192
1749.060000000052,114.25800000000001,118.84474905830113,119.97947845161906
1749.3600000000522,117.64500000000001,124.333448777336,122.82425039051972
1749.6200000000522,120.18400000000001,126.1060637502405,124.85994503659316
1749.8800000000522,118.19100000000002,122.93231696670473,123.66424567426664
1750.1300000000522,122.99800000000002,129.19764165240443,127.04523622049047
1750.4100000000522,119.08100000000002,120.63604569537516,122.95881211150191
1750.6700000000521,118.22600000000001,124.9071808150265,124.1673767992511
1751.0200000000523,122.92500000000001,129.48746383525332,127.82447664255938
1751.2100000000523,118.17900000000002,125.68002028258711,126.65752564714543
1751.3900000000524,115.21000000000002,123.70144526556246,125.08864251710993
1751.5600000000525,111.41800000000002,115.02122521646412,119.8890823190049
1751.7500000000525,113.89200000000002,114.27053788303809,116.83163328683449
1751.9600000000526,109.28500000000003,118.50445141096802,117.78324402005612
1752.3200000000527,106.98100000000002,109.09047470789046,111.75537701422076
1752.7600000000527,103.97900000000001,110.57642167242271,110.8895903652544
1752.9700000000528,105.95700000000002,113.71592110879547,112.49739615859554
1753.3900000000529,101.44800000000002,108.83304916526309,109.84003174246294
1753.780000000053,104.79800000000003,108.51155264528629,108.89656969333369
1754.110000000053,101.90100000000002,102.94719996912303,104.88292935970023
1754.3500000000531,98.95600000000002,102.0499995081861,103.17957286586153
1754.6800000000533,101.98300000000003,110.65011883373023,108.2194486847877
1755.0600000000534,105.16900000000003,114.35703797866395,112.54526255621064
1755.3000000000534,108.82900000000002,113.41675582113676,113.06926554603237
1755.6000000000536,107.37200000000001,108.28111279805518,109.94081000829907
1755.8400000000536,103.18100000000001,107.5644172354226,108.51195568653496
1756.0400000000536,102.27000000000001,105.50404260804818,106.83696101565974
1756.2800000000536,101.13600000000002,101.23293063336347,103.46742416029007
1756.6000000000538,105.24800000000002,110.52654261955568,108.18180296308195
1756.990000000054,106.45600000000002,107.84717606786516,107.94415693844675
1757.150000000054,109.79100000000003,114.1506893734724,111.05563996917778
1757.350000000054,107.49500000000002,108.4064703552835,109.58041616126448
1757.7100000000542,108.85800000000002,109.7431330034071,109.6932496495146
1757.9900000000541,111.52500000000002,121.44073188894139,117.18330544595153
1758.2300000000541,115.91100000000002,118.01889403711394,117.68572002292149
1758.6100000000542,113.61800000000002,118.40817499786581,118.19491110796375
1759.0300000000543,110.05000000000001,112.24496336192385,113.88004151538848
1759.2600000000543,109.77500000000002,119.68081729495894,117.30844054509373
1759.6800000000544,113.24400000000003,120.5173131309256,119.63549740979808
1759.9900000000546,116.84600000000002,125.06240058546594,123.22139159940235
1760.3800000000547,121.82000000000002,123.1478239342758,123.16914516192548
1760.5700000000547,117.13200000000002,125.85726275726607,124.63194084395698
1760.9100000000549,120.06300000000002,127.37818750748414,126.50255011773405
1761.150000000055,122.00200000000001,124.47683327958057,125.28454680956779
1761.490000000055,118.775,125.27807332449257,125.28013738729112
1761.8300000000552,122.34,126.23906817180674,125.93331426402563
1762.2000000000553,122.617,125.43238317969235,125.58304917886862
1762.6500000000553,122.819,130.25040668430205,129.03095828846975
1762.9500000000555,122.009,123.43577948937126,125.37521273898983
1763.1400000000556,125.246,130.47350346876377,128.14955478346783
1763.6000000000556,124.66,131.32101363744817,130.50578417177857
1763.7700000000557,126.212,134.34768403421793,132.4900259105772
1764.0900000000559,124.71000000000001,126.36988324655695,128.40273498157345
1764.530000000056,120.376,121.2410995007915,123.14346165357078
1764.960000000056,123.33,128.97860355405777,127.40229211341831
1765.380000000056,123.449,126.69098243874282,126.88645422421926
1765.850000000056,124.889,131.75744116984464,130.52524605059068
1766.1800000000562,127.38,129.3120980506087,129.70681654139753
1766.5100000000564,123.83,128.2418314336974,128.7184894430648
1766.9300000000565,126.58,129.38997154605926,129.2054445949143
1767.1000000000565,129.1,137.00584404442387,133.23414880928996
1767.2900000000566,125.681,135.56512588656247,134.50259897287614
1767.6100000000567,122.746,126.7134693467087,129.3006877408011
1768.0100000000568,124.051,130.34842704044607,130.0502039974948
1768.430000000057,119.339,124.25222167575555,125.84553890022357
1768.790000000057,119.467,119.67856946829531,121.56914892255668
1769.060000000057,115.095,116.84921429938177,118.59963320621479
1769.250000000057,120.053,129.55027669006324,124.55865599279431
1769.490000000057,118.416,125.4640876811558,125.10306514760398
1769.9200000000571,115.104,120.17732287141628,121.50796813009424
1770.0800000000572,117.149,123.95568245949129,122.73506581784919
1770.4900000000573,121.624,123.42202637993296,123.22992900734255
1770.7200000000573,120.716,126.77859380866909,125.32727588368016
1770.9400000000574,119.381,125.57128724107395,125.46886047753742
1771.2700000000575,119.184,121.84592081570102,123.0247063188385
1771.7200000000576,119.417,121.87811283323659,122.17768525404671
1771.9200000000576,119.002,123.75359941110834,123.05525310456551
1772.3700000000576,117.988,125.72020472170955,125.02392830176233
1772.6900000000578,113.714,115.45236181455525,118.63163011082128
1773.1200000000579,116.327,122.9376732111702,121.77443414711246
1773.520000000058,117.725,125.0020841285929,124.08338269266807
1773.680000000058,122.594,129.6211111088585,126.85957828596514
1774.0900000000581,118.91099999999999,127.16822968004789,127.08192032675719
1774.5000000000582,116.457,124.77768361111919,125.42202601348036
1774.6800000000583,112.83599999999998,114.38526533644682,119.56447635268097
1774.9600000000582,115.91699999999999,124.62289449506028,122.78966395934711
1775.3500000000583,117.68299999999999,119.97698534136643,120.7921500066611
1775.7400000000584,118.957,128.51836915053102,126.27917239262779
1776.0800000000586,121.006,125.21210563531125,125.55233856575956
1776.4100000000587,120.736,126.10115044561631,125.92258509584263
1776.6000000000588,124.00200000000001,129.25447181347496,127.73570127499296
1776.8400000000588,120.894,130.72523721731366,129.5332203551758
1777.1100000000588,121.46600000000001,127.74772673310471,128.40988882720606
1777.400000000059,124.92200000000001,129.9117296782544,129.37956277492216
1777.560000000059,123.35100000000001,130.2980007942991,129.83999770247408
1777.9200000000592,124.22500000000001,126.27804420977236,127.37001590910843
1778.3400000000593,124.75900000000001,127.14957093398314,127.21015041774555
1778.6200000000592,123.66900000000001,125.89107348906303,126.36912256222212
1778.9600000000594,127.15800000000002,133.71570401239188,131.37325550255883
1779.2600000000596,127.85900000000001,133.61045828874032,132.83498611431065
1779.6600000000597,128.70100000000002,136.87898396578152,135.72792153511512
1779.9700000000598,126.295,133.3936374843057,134.18551413558504
1780.2400000000598,125.855,129.84704264178384,131.45599342941094
1780.6900000000599,130.55700000000002,139.2141290038715,137.18714779021644
1780.9500000000598,126.181,136.08021814340486,136.50052411342514
1781.4100000000599,121.746,122.84040794431888,126.35176650776006
1781.83000000006,125.146,129.78645469857275,128.84258361525127
1782.30000000006,127.646,130.34233388719224,129.96294774105502
1782.54000000006,126.04,132.3276822690075,131.3847923067578
1782.92000000006,128.092,134.31671706361612,133.45123243103274
1783.1500000000601,129.28300000000002,138.43969305029816,136.3995335198362
1783.41000000006,128.13400000000001,137.9613221133875,137.36830423581057
1783.6500000000601,130.925,137.28459406154195,137.3179717968112
1783.8300000000602,130.74900000000002,139.2982663607963,138.36897526521943
1784.0600000000602,127.081,127.80448442874741,132.1251052193111
1784.5000000000603,122.367,129.74092862490198,130.37424308651026
1784.8600000000604,118.251,125.72702199035551,127.15169918728024
1785.3100000000604,115.32600000000001,118.03247009375877,120.41506651504778
1785.5300000000605,114.99400000000001,120.27572472571592,120.33421515279724
1785.8300000000606,117.76600000000002,119.14998528349952,119.56046989287029
1786.1500000000608,116.23000000000002,122.07462423902759,121.2395288327176
1786.470000000061,118.01900000000002,127.09593761645712,125.1506870870895
1786.820000000061,120.55200000000002,125.95849447457027,125.70598482003771
1787.2000000000612,125.12700000000002,125.23151042658264,125.37157210283443
1787.6700000000612,129.99600000000004,136.68822758448295,133.82549610800274
1788.0200000000614,132.805,142.6381105208255,139.88340654634186
1788.2700000000614,132.47600000000003,138.3817626667274,138.96587890493856
1788.7200000000614,134.17000000000002,142.08760737476533,141.27198809333623
1789.1800000000615,136.77300000000002,140.3487144007268,140.5860436405964
1789.4100000000615,134.16700000000003,138.64477843025148,139.4387088673775
1789.6500000000615,134.63800000000003,143.43572576171215,141.84199629057616
1789.9800000000616,138.24000000000004,141.26046160312617,141.44967387910157
1790.3000000000618,137.78600000000006,143.50851296219616,142.82465396871328
1790.7300000000619,140.53700000000003,150.0443981206118,148.09404875478444
1790.9800000000619,143.61300000000006,150.7033014752593,149.68834253305175
1791.150000000062,148.18600000000004,157.9457722064437,153.95309101682284
1791.590000000062,151.85300000000004,160.75631606981327,158.94915932574568
1791.980000000062,150.77700000000004,151.33384511928855,153.54089963896817
1792.3200000000622,147.35100000000006,148.09238080831662,149.8296343734237
1792.7200000000623,147.94600000000003,156.79141352567265,154.8098490622208
1793.0700000000625,144.99000000000004,154.12848173005153,154.34146793483532
1793.4900000000625,147.44300000000004,156.23342836621313,155.71350730125516
1793.6700000000626,149.45600000000005,153.77701714125104,154.68575218253835
1794.1100000000627,153.28300000000004,158.95306949379037,157.81953191447485
1794.3500000000627,155.72900000000004,165.25489524652212,162.29019482514445
1794.8200000000627,160.31300000000005,166.71270272530063,165.593957651609
1795.1800000000628,163.39100000000005,167.61780893990885,166.99736615899764
1795.4300000000628,164.02000000000004,172.6710421829356,170.464069983387
1795.760000000063,161.09500000000006,169.74690089325992,169.98024414643228
1796.140000000063,165.23200000000006,174.08381812940638,172.8724704600553
1796.4600000000632,167.26500000000004,171.08631136232756,171.67959763360642
1796.7800000000634,162.80100000000004,168.68838483973502,169.68193882231992
1797.1000000000636,166.62800000000004,171.03624377605453,170.58640112922768
1797.5400000000636,170.54200000000006,174.5448459900048,173.49335492944837
1797.7700000000636,166.67300000000006,174.2383922638765,173.93369004521745
1798.1200000000638,163.65800000000007,173.1479635810496,173.39357103785048
1798.3400000000638,159.84200000000004,169.42878216156663,171.09305097692362
1798.6100000000638,160.09100000000007,160.43972469427823,164.39058105873778
1799.0300000000639,163.88000000000005,163.99402262185905,164.10299904726446
1799.2800000000639,165.21200000000005,167.90600835487854,166.426696568108
1799.500000000064,163.19400000000005,168.55406741491984,167.66107737950415
1799.7600000000639,161.58500000000004,170.11717533889288,169.1845843307297
1800.120000000064,160.35700000000006,163.77806947686045,165.43551986877654
1800.5000000000641,159.85700000000006,165.16016291606437,165.24144645190202
1800.780000000064,164.24600000000004,169.92571114450755,168.22807824225634
1801.1300000000642,165.82100000000005,167.5781347047481,167.78129825668552
1801.3700000000642,169.95000000000005,174.11724543870838,171.59091492310228
1801.7200000000644,165.64700000000005,173.78799689764185,173.10121881295404
1802.0300000000645,160.67100000000005,170.40678955963833,171.3208409637444
1802.2700000000646,159.73700000000008,161.7199598943629,165.54811662065362
1802.7100000000646,155.70800000000008,160.9884329765187,162.19963251558013
1803.0200000000648,155.56000000000006,162.56040027814788,162.4380143296115
1803.1900000000649,160.0420000000001,160.96136148143972,161.67536139227076
1803.6600000000649,158.02900000000005,167.70786208907012,166.18184323530002
1804.020000000065,158.01300000000006,166.97319342776848,166.73059283901563
1804.440000000065,162.86200000000008,163.9452292849885,164.71066240995629
1804.8000000000652,162.50800000000007,171.72450904293373,169.574306340291
1805.0600000000652,158.08100000000007,163.59572732496102,165.86581961096957
1805.5100000000652,159.43500000000006,163.8833411938783,164.40130668563242
1805.9700000000653,155.68500000000006,155.7970258490461,158.00877242746316
1806.1900000000653,152.44200000000006,162.07813024393872,160.3699673319107
1806.3900000000654,154.84800000000007,157.49568972031534,158.76938927117092
1806.8200000000654,155.81000000000006,157.61504274171153,157.92687914121666
